"property_id","price"
"a427882e894da1609f7bd40c",835328006.105138
"525c597c88c2ba67c3c9cfbc",835328007.034042
"f70fa5645532d0c75eed233b",835328004.870356
"2b4818747306385bb8bf0b33",835328007.662962
"59b416d9e5d0f812e0b3d6f9",835328005.245212
"a46968394ff23802769b1f0e",835328007.485
"1765597b0d0eeea1a382bbbb",835328008.167092
"a13f21221c8ab6eb6240eeb0",835328006.248139
"a5f529b621b972f4dd546a99",835328005.822331
"7ffc39430e88526fd9b39f39",835328006.477584
"d0373a2ece489190471bd08d",835328006.331188
"6fb3a8131aac3049b2910d3f",835328006.254833
"653c752b869a58370096c0a0",835328008.219172
"aef2711cef634ce469f5e2f6",835328007.376492
"65d34ee23429119cfaf587a0",835328004.411273
"192a900300aa51230dca19a7",835328006.812301
"4de084cf36c215284e270fae",835328006.377835
"dce8f07abd1b89f16e998d35",835328004.816406
"c47f0b3a730dd9908119e3a6",835328009.367557
"3b660c92f56a701e84175c4d",835328008.113969
"27fc520ba0701ebcb10216ff",835328005.133943
"9841fb314b8c9f288402a2df",835328007.509462
"3fe006c32136e7159ebf13f0",835328006.821153
"aee1e89052d493806db68ebb",835328008.812722
"86f189f267ca89ffeca3e9a3",835328006.380086
"b8e8982da8d1c69cc8d22fa9",835328007.788001
"2244c67c80a18f48c4cb2117",835328008.964491
"dc59534ced226ef6804a6dab",835328005.612388
"49f689522933e1a4d6bddb31",835328007.573578
"da6e346848346cd902a48fd4",835328007.136577
"ff43631bed24ca4505079bb4",835328007.043564
"1bdf30258b20c8cb4ca88b97",835328006.751015
"7b90d54ddb36ce79f57d210e",835328005.917831
"bc2cfcc800d4b5c7631caf3d",835328007.692702
"335266579f76d4abf4628c81",835328006.186893
"26b068f4380f84381881dbad",835328007.213938
"590b0dcb193825e7498e35db",835328008.035071
"f313caec6af520d35764994c",835328008.045784
"bf163783b9737346f7cb867b",835328006.124961
"a73458ca28eb4f1ab2b02ef8",835328007.755877
"9b876bb54a038d6c7a757d64",835328009.548958
"71310125db8bdd56b3a320ed",835328005.544083
"8c049f7b559899086ccb537e",835328008.825523
"6bae6412fc6da2b77c2d913e",835328006.649568
"59a98b4e2185c8ca745acba9",835328006.388398
"72f6d248dc22da2dd9ff8669",835328007.798286
"af705799c82ca6be82c9203b",835328006.381226
"bd5aaf0c012f8fe21eca6d20",835328006.636061
"8cbc1622aa2bbf054bc890ab",835328006.698294
"1abfab5177dcc2432ad3e6e7",835328006.607507
"0e8025bba20a0b7c26b798af",835328007.677242
"3809f5a26e1c8c4266cc5f07",835328006.401007
"097864568e3b3c4c342ace12",835328006.086758
"b0d65cb9226b7c11112ca86f",835328006.284903
"db5429459a34e9a218433b52",835328007.451261
"c56a81b1bf102ba5fc17c7c3",835328008.279393
"9f7bc826010687352c8fcff8",835328007.471087
"f3dade331d36849f4cce8a15",835328006.833237
"e66d2c7a0556f2797e6849cb",835328005.803243
"ed9e3a95a02e19665478653c",835328006.561066
"b44a74b06b9f87751dc7d132",835328008.152514
"685c8b070cac5c220a68a497",835328007.331597
"a67f3a3eae368f4fbb3074c5",835328005.9831
"f4dc4490233237b30b2da528",835328007.370991
"43ec2da0b5a6b98ff4e4366d",835328007.670086
"3a239cbd28bbb21638bbb03c",835328007.537257
"4eeec13ec14f9a6ab75429dd",835328008.507599
"4f0d87c8af4f7d630d46f4f6",835328004.717718
"8482cb4efbcaf79e170431e4",835328007.362773
"87dca79c3ea199a1a6caff66",835328006.553352
"6a14653bef7828f12ce40bda",835328006.709118
"4dd8fd6442f7f88ff0a0e32c",835328005.385381
"e25e54a0351777f9443bca7e",835328007.655932
"216c8105c4e376103319784b",835328005.593529
"27f07b2bc15e3f5cb599755c",835328007.703085
"09b07190a0d2fa79db7ad9a7",835328007.206519
"42fc2ec29a8c52c5dd25511a",835328006.390158
"38176e827f5c69a1f5b5f631",835328007.351321
"d91b716cc9a17191de90c103",835328006.105843
"7a6ba552bae3d21242514260",835328006.495856
"8c644d8db882d5d551d3f9c8",835328006.950847
"28d62b3b9e88c95f80a150e9",835328005.485284
"ebd5602b7088088c5ea8a3c1",835328006.376501
"570d04ac433f09138b140d03",835328005.344723
"f93796fcf7dfb63de0fd4b92",835328007.238566
"5464f8a77dc26c2a5202cb98",835328007.807923
"8618d0066bd75bf5e516a9ec",835328006.196868
"98f9998cc978a0f294ebd3d3",835328007.4961
"ea81a1cb0899c34783ba2f18",835328007.404101
"c2a67acfd5928cd4d19613f8",835328007.32273
"083627f78908a368dcd1441d",835328008.850909
"74245beeec4236ca6e68fdeb",835328007.054653
"ada18543d4fbfc04479cb9be",835328007.293795
"8c580fceb77146b72a8c078a",835328007.63563
"9f0211c70524c2acc4e8d49e",835328006.874332
"031fb4d6e7ec9b3e99ab186b",835328007.556344
"4c046bbd0c7b7772d1722198",835328006.478941
"f1242c72bc74ed506dabf1ee",835328007.852273
"6596a803486e36e536b1ef58",835328005.890179
"7dbeca09b6bed01d6c2071dc",835328006.19835
"0d69ea86e19b2d3713dbd5cf",835328008.196303
"aa5c314a07710cd66e63bfaf",835328005.233495
"e0b571e0e2dec492a2faab30",835328007.219348
"a14f92aa946198d880d30b5f",835328008.090521
"f5ead78fac57938e429f7911",835328006.930331
"9040fa811d3612ededcf1924",835328006.581259
"5711a295cbe346361c5b74d2",835328007.002959
"b80aa894bfaa4a0be47e113a",835328007.058043
"607c0f212de3b56e6c58420a",835328006.571302
"c4a09763d536fdd7904e0678",835328006.024156
"172423feadd4ae4df6da8307",835328009.292327
"ca562e9541f7c9a43e4a1427",835328007.00395
"4e50b300d625b83af3ad0a4d",835328006.938534
"5daf06612a78a4ac9ebc1fff",835328008.202872
"f980032fb9706b97c441fb88",835328005.794037
"afa936767957c06fb00cd926",835328004.893964
"22bdbc477d5626bf144ffc2d",835328006.607777
"ccddd59f58f2ef882d58aabb",835328006.669843
"dbcec85732b45dc6e4fdcd20",835328006.496341
"6247eaf6f4a23c0021581536",835328007.488255
"f6661de006948f27fe75cca0",835328009.746469
"a53bd9efbe7159ad5c8b3a79",835328007.085804
"5d5f09d94e71b2301ef120ab",835328007.487485
"dbd4390815287837b509d3af",835328008.037876
"2728abc0cda72f860e2e689f",835328007.465733
"d9d9aab09c3164afd0c29a03",835328007.579917
"6393bc76f6ab6f8ae913bd6c",835328009.456639
"d63fcea8269968b7863fc548",835328006.099971
"c9938f4a6db323aba6eb193a",835328006.844096
"fdf8db6be9d506c266180996",835328006.556798
"bd083fa354657e58383c6a83",835328006.423064
"7ed25a80e88427f252bf0745",835328006.793153
"15bf467ec3bd5198a3c6f9ae",835328006.468769
"a8f2d9581986637335dfa07d",835328008.740791
"e1ed9ef00fdd7457d4f85b78",835328006.659413
"5bf2f64c7eaa908583243af2",835328007.60897
"ae96762f455bcb5e8e8c0a2a",835328006.545409
"8e05ccff14104c56ed381397",835328006.052776
"56890c9ec63824d208ff9b12",835328006.652982
"35dd1391212be0a154608e0e",835328007.348068
"354e15363880aa8a898918f6",835328008.746612
"89cd6ee55a368e6d554ce1ee",835328006.889488
"c0635e8aa2469a52c639811c",835328007.720341
"26ce36b63fd5503d406b5a0e",835328006.084616
"342bdcf60ea70fb02af6f81c",835328007.289636
"9be529e0ea606b626e037414",835328008.1404
"5defd5baf025c63e2f4871e1",835328005.095482
"7703b4d4ef3c1a6a5dd8ef35",835328006.299127
"d6bd56a7d766c24a32c92d34",835328005.053419
"6d723b7640b96a686f559cf3",835328008.341156
"2bd85a00409d34c45f3a5e2d",835328006.192289
"35e7020be0df33b9d1e2ddd1",835328008.168349
"862d1070a7442fbe27b734dd",835328008.114269
"7f234ce54eb7e75771abb20f",835328006.049193
"b14f58ec5be095f70c8cf190",835328006.595056
"7ffcde48c329edfd09e3bf21",835328007.167253
"71487636f60df7c2f516c171",835328006.102203
"f8d5acfe879c7cdc8668618f",835328006.738657
"6a87eaf6e335654b331bc9e4",835328006.245334
"19cd2f91b3848f7177912866",835328007.81076
"3429d56f8b9997b04d9f2854",835328007.632427
"93e682efb7f8db356af4f7f1",835328004.946059
"829c227ed0e977244d7e2b77",835328007.197493
"45a7adc5c4b9b7f6725cb290",835328007.166758
"69bd7dcc49b8896045366bb1",835328007.759431
"52e1c0c19c5ec0e3f4161de4",835328006.526651
"f3164f7cdac7d90dffa58a53",835328007.322643
"e997704697e95056313bfd0b",835328006.691907
"b9fb893e268c09517ccc6396",835328007.032891
"dd00a2cc7ed4d405ea40c413",835328007.927339
"863826752c33702050482414",835328007.238071
"f7bdd67b0e34b0a6464b39b8",835328007.049672
"f9357071404b1ddc37f23fe1",835328005.801495
"06839afca0077f9dc1c63062",835328007.108789
"b4c72052c0fbf36be07b3f44",835328006.249834
"53c6d6f45bab2d79a1472e5a",835328005.844371
"977a21429c0390469893ebef",835328007.805316
"493c20bf2a1aac3290b750f6",835328009.038998
"cb07ec2afc64e950e87d3754",835328008.392529
"3fc06dfb6ae1e2eebb034eba",835328005.907022
"aca8db5f62029405dfa7e9f9",835328007.96337
"705f8d7ac90ce06c718933be",835328006.250703
"8b6f712612eb08e1ba90a937",835328006.033743
"e7910e435d3b1aacafc2f802",835328004.772315
"683798cf1c8a37694b118dcd",835328006.377238
"060b6e3e16caad16e48c5425",835328006.388402
"a2f80a5f4a70cabf41f7edf2",835328009.574593
"8d001966a4e93951425ca87e",835328005.276767
"d3e55e9b85fc70bcd9f4b0dc",835328007.199398
"fe616c48ab920ef270a7ae24",835328007.045156
"b4385e093750c8c91e05ed38",835328006.743606
"6325717bfca700fdadf14bd9",835328008.915985
"d747b082442ead629ed78878",835328006.756968
"165839c31449a6518c960f91",835328008.460845
"a32a8e0b8b5db6b11a25af4f",835328007.017038
"ffae849e7ef3949563405a96",835328007.575642
"d48985b37678388de67422ed",835328008.312574
"6aa4d22d599f688ef0c0f6c7",835328006.815533
"0e09bb96afd897c81f817b6b",835328007.69552
"b1a9844d45c4ecf951ecffb1",835328005.873168
"52686b5167c91411b94f43db",835328006.343402
"a66b8802f3084e10cdac6f4e",835328005.849226
"6f94c270ccf5cf17a5a3ad73",835328007.441927
"f71811e99a9af81c2a3c6a17",835328008.465683
"4fae71f4c77e8d65040e8342",835328008.358519
"101abea946db26314e52871f",835328006.501771
"a0bce21f53c105fd7cd71ba2",835328007.388104
"e35613b5d295ad0984759582",835328007.121666
"8e94335ed53e3b8541df04ad",835328007.683395
"be46c702db03e06185bbefbb",835328006.019059
"120443abec9c9d6859ae350a",835328006.364335
"24cb388b5cedf2df3c15d98c",835328006.866555
"bd2203f7ac162d0e5c83ba7f",835328006.710394
"851369f94ec9f2dafdc67acb",835328007.750518
"1506104cc193d758220781e5",835328005.776711
"ba4d538356acd287b84424f9",835328007.729321
"6a5092dfac091c499ca876ad",835328005.705091
"98aee08f11dda4cad70027d1",835328006.221244
"0d8e2fb23da93f465a2f4793",835328008.030494
"9e40128b8f568636d9c4e986",835328006.380965
"63c7c0f59b1d0b29d369aa9a",835328005.121493
"a115b2e1ef318f5d97b9d9cf",835328007.69205
"1946a55527a56b3a3a7128df",835328007.380474
"b120be5228533099d0c59ae2",835328006.014108
"bfd398d24620e57f0f99d422",835328005.946276
"85ab02396e880459eaa61c37",835328006.421278
"79109a0d306565658a339f18",835328008.224356
"3cc901df6dbb77d61a2ed809",835328006.430722
"04981496fa4a1d209d9518fe",835328007.056202
"71073944f27902aec1f118c4",835328007.206065
"9493970b4c27cfb7eb7820e9",835328008.117739
"d9397f2101475d48195f6175",835328006.87089
"d1c0d9a203380bc0ed03f3bb",835328005.619089
"0a981016fb65407e5afe88bc",835328006.863706
"a50e2220df7cf8e7ec501319",835328006.745587
"3c653dd004792c6847ac98e8",835328006.609593
"e782491a81387bfc8daaa5a9",835328005.364575
"97aa122468464e55ef82e3c6",835328006.946039
"a88b15dd08a3366ee9574b22",835328007.552902
"3885b67fd6ca49f871f16f3d",835328005.978952
"49d075740cfc7188cc02465a",835328006.543644
"cabe44bf8ef8285f0a0eb740",835328005.872913
"f118ebdba573301a4aef7c4b",835328008.35587
"2ea296630ece6aa20e7aefe8",835328006.713743
"1f3ff9a41c481535cf3976ef",835328008.242317
"0a276aaaea59b4bd27965388",835328008.077518
"06749bf4442cd487427843fa",835328007.770043
"7490b414c13b671d840d9a74",835328006.979021
"682d40e7349394d77ebfcaab",835328006.240229
"16834ca1f877e03deb081750",835328005.53735
"cd6db2e0f220afcb9248fc6a",835328005.47016
"a9c5fbcad51e079322e132e3",835328006.815289
"9fcea5f3f2ee0f2a8054e157",835328006.686243
"d71a09272ad1e6deee0da759",835328007.530176
"02229d121bc67b05bdc1d38b",835328007.499968
"fa825451e4717d2d0c3d3c27",835328005.806529
"648546fd9fb01bffd68992b9",835328007.753774
"3783034135749a7f6f9c2bc5",835328006.287416
"e162b4f62c509c3bfa7640ad",835328005.500716
"8c237a0ad43a472900f0cf47",835328007.625816
"5604891f5cabc885a0464d41",835328007.311633
"c99ab04a2d1e0c39ca50ab06",835328007.481588
"4ca09ec7a57eecb3d8d0b805",835328006.753911
"a3ecdc793b7b23d65f1780fa",835328008.692498
"1c0de5aa405dea8dfb6a2632",835328006.020779
"de0c71839bf2993b7561f429",835328007.706403
"2b0d50942d66a98b099ae6c9",835328008.687286
"65f6ea430328ae71b9f63e44",835328007.463274
"deac518fe80639372601db5c",835328006.706938
"cdf8ad60325d19e03330c8ff",835328006.302235
"ed256bdd1af51555943028d1",835328008.334932
"63de5c8cddbe3e001ddd8802",835328006.086157
"fd18f1532c230ed92a44341e",835328005.612172
"fd51c568bdb6430ec560d1a1",835328007.339567
"589cf4d4f18ae14730e2c143",835328006.493054
"75b15e64018902e10f1746a3",835328007.066347
"6f14f9675921043046f2a1ab",835328008.453828
"f6d55c7f2418c94a359883f0",835328010.071671
"75781294f9d49d61bb124161",835328006.089771
"7bc179d43d5232c2651c9091",835328007.689597
"7c86c122bd780fd0f610a6b4",835328006.429089
"2215f780d8d3bc2017e8d360",835328006.296928
"f151c61c707a5db3a41d9e5a",835328005.729463
"7b9138242767c67aa863ddca",835328006.844279
"6df6bc5191d8bb399a625561",835328006.431705
"1ed6df15ab2ce0ca225efcab",835328006.668773
"793d5e41cde8858a553be58a",835328006.48726
"c8844454d9459d27885def6e",835328006.527259
"fb03a8d5fc9eade26daf910a",835328006.020505
"01565f5e1e5d1d9146fcf7ee",835328007.945217
"cdf243c29cb2bca3fadb296c",835328007.995447
"0497cfb37148d29d2b8588ba",835328008.397361
"d5c4ee04e5a19acea7687f3a",835328006.799366
"c0ae83ed0f9e744c6c416c0f",835328007.799858
"881e42c7703ee596fe69f1f5",835328005.42756
"333d32379a0a8eab5d3b50e5",835328008.080646
"557912fe2e5db8c77f34f574",835328007.178573
"070c19b048745d1b3b2de8bb",835328007.854755
"67fea90b8f626382cb0f3595",835328007.181938
"498440e1f93a08ece9a07f1b",835328005.809455
"d63caea69fcf6e5e061ed27d",835328004.659398
"2c154e86d560bbf5bddf2e1a",835328008.392026
"c086e19239777391ff7f7b71",835328008.291955
"90151bbd0eee75e914ca2ddd",835328006.820979
"cbed03ea99840e66e65a3d8f",835328007.864428
"17a42e9c0b9fa4bdb54f49ef",835328008.329909
"b63757950e5a9b3bf7d3c23f",835328006.883806
"70de2eee21ffefa88469ee61",835328006.917283
"a5c166707062dc99d30090a5",835328008.083085
"ae46693dc1e7a27f2be346a3",835328008.952774
"7f7e2b27f7990e041026802f",835328007.033592
"f90a96e6caec6393544091d2",835328007.9494
"c7b4ef49ccb921b82a55d048",835328006.761161
"767e4f43f523aeedda0f2860",835328005.995758
"632b8f4f1dbc638be9dffb60",835328007.422406
"5e844685ffcbc6a650814aa3",835328006.270592
"75c86a083d5955c25b6228a4",835328008.260793
"ba58a30d97b5dd6af40cc128",835328007.216513
"c0ac5f46b46b74385372f428",835328005.786337
"9b899cdcd76f72fe79f49f2f",835328004.817332
"8fcbc4d031a451e3820277f5",835328008.017683
"37baf00259d47dd3b391995c",835328007.085011
"48a54050aae21a46cb00f16c",835328006.056685
"66abba59af9a92536fce72e6",835328005.630608
"14ac5f6e9b445246dbfa1c12",835328006.658266
"0cfa15714678f27a869d12a9",835328007.706236
"9382b25d600edd7a14ab7591",835328007.455716
"b00118974c285cae125e15ae",835328007.950343
"07733380f0f04f3e38b4be6a",835328008.113273
"1c4dafdfd750673f62a8dfae",835328007.729163
"94c6bb39a6161972c6bf9938",835328006.749405
"e4fe9ae6688d06200b4b1d49",835328008.069323
"5c996fd53e50f9f0cec857ad",835328007.91091
"dad4b900c7f38154ca0d5dc1",835328006.329697
"bb069eb434640faf1cff80d2",835328006.353886
"c60fa05158ebb9a88fb9ae5e",835328006.873996
"a6949e75bd9d795765d11daa",835328007.072403
"9a706c4e74efd9df3d138c57",835328006.708986
"6da97163219cde6a1d4b402d",835328006.370697
"d691472d5b67f9232763a416",835328008.229869
"22aa9d8c30c3015484774835",835328007.050837
"f1871a8393505fc3c85e3888",835328007.427153
"4230ee1b126fe08eff1cb990",835328007.897488
"5f984dfe206b229538d1edf7",835328006.779881
"d4cc056cdccb79b0e79aacc9",835328009.32462
"0de086a155bf8b4e60389703",835328007.055636
"1794760e764ccec2db8e046b",835328007.613503
"893c7dffaa04a6c8a93a9a01",835328007.371107
"b961cf921b79e60370b5f00b",835328007.937349
"58f10d1bf780be998c1cedd5",835328006.394853
"9c4a700352cc3e44e4f587c7",835328008.100207
"15cf2de71b3d5e4db49a51e1",835328006.776049
"30e5e3250e810b01ae324741",835328007.827157
"746b05bdc6729d2b93803926",835328007.287805
"8d4f786417cd571ba3e94b5c",835328007.855096
"b89e49559464d0597a0dbaed",835328006.40101
"3e8fca7b36bb79801695f361",835328007.918629
"6c76b9dbb69e3cc8821fb580",835328007.059248
"bee6624fd60a21df8ce1ab5f",835328005.54888
"a9992dc0a53580c1953967a3",835328005.91581
"ea70025f379e91575e11700d",835328006.206355
"352462b8a1b1008907731891",835328005.815482
"9582548d15cfbeedd0eb1a67",835328005.971767
"0747856f4dc07fae386e96d6",835328005.687493
"0b6e5f35f7e535ed75f7a7e3",835328006.800813
"755d2b2ac89717fd0e78e841",835328006.898706
"2d3c715d830467a93e0aad3b",835328007.022148
"48ea87661c0c669f465161c7",835328006.930429
"67713fd88ab493a8d8b3185d",835328007.194504
"5eeb0d4b845dcc45be5f780d",835328008.420019
"c515b637e079c7a8e9c799eb",835328005.893194
"8ae05ca9060db5023a6a1340",835328008.021464
"af82f7f8e33eef2baf38fa61",835328006.30153
"f97c0fe53a2b3b1495cc9279",835328006.812516
"0a382337abc65d8d61817fe7",835328008.835318
"1d54913720f1e134a2b7e7bb",835328008.800392
"b2765961bf4a0f865e955817",835328007.372894
"ed95cca959a70911295d73a2",835328006.247415
"73584199ad093048a8665be2",835328005.539979
"73ec8980e169c64f1b58af88",835328008.886182
"622f5ec97cb3153d4451ed0d",835328006.358322
"dd35355e18e139ec50890bac",835328007.057649
"ead0ebdf1ac1892dfbdf960d",835328009.510116
"da4ea591eeb638993ef9bcd3",835328007.694803
"52948089277d5df63794ba8a",835328007.245934
"ad0d1c9ba2e352417e74aedb",835328007.90444
"8ef5b20e3cf0cf20c002314e",835328006.47336
"68685149a2b84c17b80b2dbf",835328008.237794
"f71ef5ff2e3f1eb61224a21d",835328006.754904
"af2bba7c7f72ea4c6c273b54",835328007.312783
"a98614308aae7f0b710f81ed",835328006.963187
"7f21fde53c3ab7e6da334e2a",835328007.930348
"c092e60ebb60e4261fe8c014",835328005.791807
"4d965629c5bc06168d1927b0",835328007.347982
"038f75e87ed25a52bc3f1d0e",835328008.308346
"0f26746941acc84a18ef422a",835328007.788015
"b10c941bb298cc15add8dc08",835328006.502223
"d0a42be67b2bd50cb8e3b9a3",835328008.078465
"ad4cf610cbf362ee97b4b73d",835328006.62505
"fe94acb372bdd559cdcff86c",835328007.439957
"fe81aa2bb131faf5af93592d",835328007.087181
"b3a327b07a9e3ce03b3c586c",835328006.688443
"327f29fbd28af0d8ba35f177",835328007.142866
"307074af6a78d1792977447a",835328006.201214
"e45550bf59c155aa54202a72",835328007.097552
"93df05f22604afcbb2dc32d2",835328006.667449
"4756fd8e1c02283df8f83213",835328007.298713
"fd89bf555533bcd8f0501828",835328008.651564
"c5404e2d1a04da5f9cdf1187",835328006.886035
"64b2133fac00c3f434f2ffb3",835328008.808466
"3bdfe8f072f58c2662404fff",835328007.432746
"9cb15d4552a1283577234013",835328006.697902
"f501dc54e80a03d2226f4c3c",835328008.052793
"65133f509ed3fb04bb48ec1f",835328008.313164
"4c931a549b95f783a29af124",835328007.310244
"1ffec07e959a4ba1a41f6536",835328007.811912
"1f382fc73e136d0d6dc464a4",835328006.980994
"dcccf154ca152577a52ddb50",835328006.018355
"344404598e7192905aa78da6",835328008.487487
"8cbebbda8efae8672ebca855",835328006.689124
"41193edfcbbfd78f2137b96e",835328005.81611
"1580134096492defe71f48ed",835328008.362205
"b8acfca49a1c3b42008f154d",835328006.850973
"bcb1474294639cba778500b3",835328007.310497
"f8fe474337e01461b9e75819",835328008.569626
"d11c9566adf356fdfa66e989",835328006.011947
"c37b007f1b4a3711ed2a5617",835328006.578812
"6cc6d97a16277b7cb4222204",835328007.644488
"e66a74131f4d0c4dba4a13ea",835328006.899839
"322e29a3a4a0feeb5b466b46",835328006.201978
"162f5279af21b579f61c1065",835328005.712216
"3d32907ce01e750a17b18664",835328008.737369
"1d3df6ebaaece7795a9f933c",835328007.075009
"8286ac6dba6769afd51120af",835328008.139318
"3db83148c839e2663a885ebd",835328006.677324
"cbf516622481402a3cbca946",835328007.796477
"6f599c523c021b245183cde7",835328005.880819
"c22366aca0f077b3a2f4a01b",835328007.471417
"dfeb9ece1a2c496b41dd0677",835328006.290292
"c3ad5bcdda58e2a88269089f",835328007.116022
"8b03bf13845eaebd0c4bf185",835328005.853748
"e0a9dbcdb2e0fe1159466b4d",835328007.620311
"e2d02032aed73177bcbad309",835328006.041957
"f11dab3481b0f6cfa7ac6435",835328007.896249
"4c2755f8d28388091f737c98",835328007.786947
"b15b8c566128b1da00e48736",835328007.394858
"95e9f837f19e82f6e87d070a",835328007.368344
"c486448ef492244c8304a214",835328006.901975
"e68858ad0eb00cec18386228",835328006.855429
"dfccb02d64eae2375fbd99f8",835328006.528566
"656300dfcd4f9ba9f56f8470",835328007.718393
"f08f7ddcbe3681bc93102627",835328009.203944
"b48f64c86b1c8ce980d63d85",835328006.799142
"c29c536a898a2c1696fbaa7f",835328007.270188
"4f917580c836a4c4448a8a10",835328006.729509
"39a28032d2a68e6d4b25d9c3",835328008.126078
"a8df01c56a3178a376ba86bd",835328006.580375
"13814c67b50e21cd2fb5966b",835328008.465863
"fb8577b69a98c1827a8ca166",835328008.197625
"18e437b493d0aa6a4f846f31",835328005.316953
"608b59833162ee21f39d596e",835328007.711665
"6dd2b0fca71327d3b43f91a3",835328005.966176
"0eddebbec645a2bc0ae48765",835328006.232189
