"property_id,""price"""
ea81a1cb0899c34783ba2f18,1063296060.0
c2a67acfd5928cd4d19613f8,1278567000.0
083627f78908a368dcd1441d,1293680600.0
74245beeec4236ca6e68fdeb,503004060.0
ada18543d4fbfc04479cb9be,1463138300.0
8c580fceb77146b72a8c078a,442823300.0
9f0211c70524c2acc4e8d49e,1921510000.0
031fb4d6e7ec9b3e99ab186b,625092700.0
4c046bbd0c7b7772d1722198,1089013000.0
f1242c72bc74ed506dabf1ee,414544030.0
6596a803486e36e536b1ef58,1070020900.0
7dbeca09b6bed01d6c2071dc,1194996100.0
0d69ea86e19b2d3713dbd5cf,1272974700.0
aa5c314a07710cd66e63bfaf,899692350.0
e0b571e0e2dec492a2faab30,727630200.0
a14f92aa946198d880d30b5f,1085712800.0
f5ead78fac57938e429f7911,290000000.0
9040fa811d3612ededcf1924,1415817300.0
5711a295cbe346361c5b74d2,824189400.0
b80aa894bfaa4a0be47e113a,1059908900.0
607c0f212de3b56e6c58420a,1105036500.0
c4a09763d536fdd7904e0678,929826400.0
172423feadd4ae4df6da8307,1277626600.0
ca562e9541f7c9a43e4a1427,988527700.0
4e50b300d625b83af3ad0a4d,275000000.0
5daf06612a78a4ac9ebc1fff,1201903000.0
f980032fb9706b97c441fb88,1347885300.0
afa936767957c06fb00cd926,1060485600.0
22bdbc477d5626bf144ffc2d,983115650.0
ccddd59f58f2ef882d58aabb,1068229200.0
dbcec85732b45dc6e4fdcd20,554778750.0
6247eaf6f4a23c0021581536,1362515300.0
f6661de006948f27fe75cca0,730107700.0
a53bd9efbe7159ad5c8b3a79,865238000.0
5d5f09d94e71b2301ef120ab,1223863800.0
dbd4390815287837b509d3af,1035152100.0
2728abc0cda72f860e2e689f,818875400.0
d9d9aab09c3164afd0c29a03,382345730.0
6393bc76f6ab6f8ae913bd6c,230000000.0
d63fcea8269968b7863fc548,1343167500.0
c9938f4a6db323aba6eb193a,922235100.0
fdf8db6be9d506c266180996,2152709000.0
bd083fa354657e58383c6a83,455918400.0
7ed25a80e88427f252bf0745,1285597700.0
15bf467ec3bd5198a3c6f9ae,1589349000.0
a8f2d9581986637335dfa07d,1896468500.0
e1ed9ef00fdd7457d4f85b78,440870270.0
5bf2f64c7eaa908583243af2,985985900.0
ae96762f455bcb5e8e8c0a2a,944573760.0
8e05ccff14104c56ed381397,911405200.0
56890c9ec63824d208ff9b12,817861200.0
35dd1391212be0a154608e0e,670563140.0
354e15363880aa8a898918f6,563180160.0
89cd6ee55a368e6d554ce1ee,604054600.0
c0635e8aa2469a52c639811c,1330426800.0
26ce36b63fd5503d406b5a0e,1280236800.0
342bdcf60ea70fb02af6f81c,1330250800.0
9be529e0ea606b626e037414,1075158700.0
5defd5baf025c63e2f4871e1,1164525800.0
7703b4d4ef3c1a6a5dd8ef35,399532670.0
d6bd56a7d766c24a32c92d34,1354864000.0
6d723b7640b96a686f559cf3,1451057700.0
2bd85a00409d34c45f3a5e2d,844304500.0
35e7020be0df33b9d1e2ddd1,390000000.0
862d1070a7442fbe27b734dd,1128446600.0
7f234ce54eb7e75771abb20f,1611935100.0
b14f58ec5be095f70c8cf190,576520770.0
7ffcde48c329edfd09e3bf21,1647601200.0
71487636f60df7c2f516c171,847664800.0
f8d5acfe879c7cdc8668618f,1170748200.0
6a87eaf6e335654b331bc9e4,1837604700.0
19cd2f91b3848f7177912866,962428400.0
3429d56f8b9997b04d9f2854,1542980000.0
93e682efb7f8db356af4f7f1,1124117200.0
829c227ed0e977244d7e2b77,765222100.0
45a7adc5c4b9b7f6725cb290,1160185900.0
69bd7dcc49b8896045366bb1,965280800.0
52e1c0c19c5ec0e3f4161de4,1277636100.0
f3164f7cdac7d90dffa58a53,1254464800.0
e997704697e95056313bfd0b,781433600.0
b9fb893e268c09517ccc6396,465486900.0
dd00a2cc7ed4d405ea40c413,1231323300.0
863826752c33702050482414,533805820.0
f7bdd67b0e34b0a6464b39b8,390523520.0
f9357071404b1ddc37f23fe1,887122200.0
06839afca0077f9dc1c63062,1178890500.0
b4c72052c0fbf36be07b3f44,924630140.0
53c6d6f45bab2d79a1472e5a,1229836200.0
977a21429c0390469893ebef,1282499700.0
493c20bf2a1aac3290b750f6,1049017500.0
cb07ec2afc64e950e87d3754,975553660.0
3fc06dfb6ae1e2eebb034eba,1109646300.0
aca8db5f62029405dfa7e9f9,420367100.0
705f8d7ac90ce06c718933be,432415600.0
8b6f712612eb08e1ba90a937,616566660.0
e7910e435d3b1aacafc2f802,1730224800.0
683798cf1c8a37694b118dcd,1266889000.0
060b6e3e16caad16e48c5425,585392900.0
a2f80a5f4a70cabf41f7edf2,1288727800.0
8d001966a4e93951425ca87e,747883300.0
d3e55e9b85fc70bcd9f4b0dc,1005331100.0
fe616c48ab920ef270a7ae24,1525131000.0
b4385e093750c8c91e05ed38,990196100.0
6325717bfca700fdadf14bd9,1396694100.0
d747b082442ead629ed78878,1537329500.0
165839c31449a6518c960f91,649111400.0
a32a8e0b8b5db6b11a25af4f,867562200.0
ffae849e7ef3949563405a96,699936830.0
d48985b37678388de67422ed,1117140200.0
6aa4d22d599f688ef0c0f6c7,310097570.0
0e09bb96afd897c81f817b6b,941593800.0
b1a9844d45c4ecf951ecffb1,1422307600.0
52686b5167c91411b94f43db,1413652100.0
a66b8802f3084e10cdac6f4e,1722317800.0
6f94c270ccf5cf17a5a3ad73,164149940.0
f71811e99a9af81c2a3c6a17,1000015550.0
4fae71f4c77e8d65040e8342,376567740.0
101abea946db26314e52871f,1176192400.0
a0bce21f53c105fd7cd71ba2,590932100.0
e35613b5d295ad0984759582,1364080600.0
8e94335ed53e3b8541df04ad,725376400.0
be46c702db03e06185bbefbb,465889800.0
120443abec9c9d6859ae350a,571134340.0
24cb388b5cedf2df3c15d98c,351653200.0
bd2203f7ac162d0e5c83ba7f,1142443000.0
851369f94ec9f2dafdc67acb,546655000.0
1506104cc193d758220781e5,872574200.0
ba4d538356acd287b84424f9,895154300.0
6a5092dfac091c499ca876ad,734544640.0
98aee08f11dda4cad70027d1,1047817150.0
0d8e2fb23da93f465a2f4793,708130900.0
9e40128b8f568636d9c4e986,672226700.0
63c7c0f59b1d0b29d369aa9a,300000000.0
a115b2e1ef318f5d97b9d9cf,257224100.0
1946a55527a56b3a3a7128df,1025334460.0
b120be5228533099d0c59ae2,616464000.0
bfd398d24620e57f0f99d422,680000000.0
85ab02396e880459eaa61c37,1268276000.0
79109a0d306565658a339f18,733305340.0
3cc901df6dbb77d61a2ed809,1193055400.0
04981496fa4a1d209d9518fe,1676221400.0
71073944f27902aec1f118c4,1505023500.0
9493970b4c27cfb7eb7820e9,1171987200.0
d9397f2101475d48195f6175,759357300.0
d1c0d9a203380bc0ed03f3bb,859208100.0
0a981016fb65407e5afe88bc,1047553660.0
a50e2220df7cf8e7ec501319,552149800.0
3c653dd004792c6847ac98e8,1793564300.0
e782491a81387bfc8daaa5a9,1016520100.0
97aa122468464e55ef82e3c6,248699280.0
a88b15dd08a3366ee9574b22,985661800.0
3885b67fd6ca49f871f16f3d,1308161200.0
49d075740cfc7188cc02465a,562959360.0
cabe44bf8ef8285f0a0eb740,1939075100.0
f118ebdba573301a4aef7c4b,959510000.0
2ea296630ece6aa20e7aefe8,391419550.0
1f3ff9a41c481535cf3976ef,375802100.0
0a276aaaea59b4bd27965388,440757060.0
06749bf4442cd487427843fa,1346151800.0
7490b414c13b671d840d9a74,1246508700.0
682d40e7349394d77ebfcaab,1658560000.0
16834ca1f877e03deb081750,1007901400.0
cd6db2e0f220afcb9248fc6a,337321400.0
a9c5fbcad51e079322e132e3,725651300.0
9fcea5f3f2ee0f2a8054e157,119718104.0
d71a09272ad1e6deee0da759,1029075800.0
02229d121bc67b05bdc1d38b,1693255300.0
fa825451e4717d2d0c3d3c27,1344037500.0
648546fd9fb01bffd68992b9,1495958500.0
3783034135749a7f6f9c2bc5,672920700.0
e162b4f62c509c3bfa7640ad,386243500.0
8c237a0ad43a472900f0cf47,774512260.0
5604891f5cabc885a0464d41,1189617400.0
c99ab04a2d1e0c39ca50ab06,504184100.0
4ca09ec7a57eecb3d8d0b805,522432130.0
a3ecdc793b7b23d65f1780fa,109002640.0
1c0de5aa405dea8dfb6a2632,548825300.0
de0c71839bf2993b7561f429,1224611600.0
2b0d50942d66a98b099ae6c9,632072400.0
65f6ea430328ae71b9f63e44,467297180.0
deac518fe80639372601db5c,620000000.0
cdf8ad60325d19e03330c8ff,1212913300.0
ed256bdd1af51555943028d1,1292480400.0
63de5c8cddbe3e001ddd8802,370000000.0
fd18f1532c230ed92a44341e,1062855800.0
fd51c568bdb6430ec560d1a1,1625488600.0
589cf4d4f18ae14730e2c143,152296640.0
75b15e64018902e10f1746a3,1351875100.0
6f14f9675921043046f2a1ab,934781250.0
f6d55c7f2418c94a359883f0,450122720.0
75781294f9d49d61bb124161,249693360.0
7bc179d43d5232c2651c9091,1043856800.0
7c86c122bd780fd0f610a6b4,993733440.0
2215f780d8d3bc2017e8d360,1147097300.0
f151c61c707a5db3a41d9e5a,1573190800.0
7b9138242767c67aa863ddca,429783680.0
6df6bc5191d8bb399a625561,300860350.0
1ed6df15ab2ce0ca225efcab,1415436800.0
793d5e41cde8858a553be58a,829752900.0
c8844454d9459d27885def6e,481806140.0
fb03a8d5fc9eade26daf910a,186963140.0
01565f5e1e5d1d9146fcf7ee,625995800.0
cdf243c29cb2bca3fadb296c,1810171300.0
0497cfb37148d29d2b8588ba,1494080900.0
d5c4ee04e5a19acea7687f3a,342984260.0
c0ae83ed0f9e744c6c416c0f,1566196000.0
881e42c7703ee596fe69f1f5,1339878700.0
333d32379a0a8eab5d3b50e5,1061722800.0
557912fe2e5db8c77f34f574,313147300.0
070c19b048745d1b3b2de8bb,429727000.0
67fea90b8f626382cb0f3595,600153800.0
498440e1f93a08ece9a07f1b,1656808300.0
d63caea69fcf6e5e061ed27d,1325806600.0
2c154e86d560bbf5bddf2e1a,418066530.0
c086e19239777391ff7f7b71,1349002100.0
90151bbd0eee75e914ca2ddd,609718100.0
cbed03ea99840e66e65a3d8f,1533190800.0
17a42e9c0b9fa4bdb54f49ef,1427837800.0
b63757950e5a9b3bf7d3c23f,1074360800.0
70de2eee21ffefa88469ee61,596557250.0
a5c166707062dc99d30090a5,1260726100.0
ae46693dc1e7a27f2be346a3,967824450.0
7f7e2b27f7990e041026802f,1149264100.0
f90a96e6caec6393544091d2,-239224180.0
c7b4ef49ccb921b82a55d048,873230660.0
767e4f43f523aeedda0f2860,580000000.0
632b8f4f1dbc638be9dffb60,5000000000.0
5e844685ffcbc6a650814aa3,900668860.0
75c86a083d5955c25b6228a4,1341805000.0
ba58a30d97b5dd6af40cc128,2249032000.0
c0ac5f46b46b74385372f428,1607945000.0
9b899cdcd76f72fe79f49f2f,769569660.0
8fcbc4d031a451e3820277f5,1087820000.0
37baf00259d47dd3b391995c,983987840.0
48a54050aae21a46cb00f16c,1011336900.0
66abba59af9a92536fce72e6,1200438400.0
14ac5f6e9b445246dbfa1c12,449000000.0
0cfa15714678f27a869d12a9,1372313600.0
9382b25d600edd7a14ab7591,593650300.0
b00118974c285cae125e15ae,409697920.0
07733380f0f04f3e38b4be6a,1247462800.0
1c4dafdfd750673f62a8dfae,1921296400.0
94c6bb39a6161972c6bf9938,650000000.0
e4fe9ae6688d06200b4b1d49,1474969600.0
5c996fd53e50f9f0cec857ad,1519451300.0
dad4b900c7f38154ca0d5dc1,1103971100.0
bb069eb434640faf1cff80d2,793321100.0
c60fa05158ebb9a88fb9ae5e,1328319000.0
a6949e75bd9d795765d11daa,853648100.0
9a706c4e74efd9df3d138c57,171244220.0
6da97163219cde6a1d4b402d,1205244300.0
d691472d5b67f9232763a416,998065200.0
22aa9d8c30c3015484774835,1662676700.0
f1871a8393505fc3c85e3888,374253600.0
4230ee1b126fe08eff1cb990,880000000.0
5f984dfe206b229538d1edf7,999908400.0
d4cc056cdccb79b0e79aacc9,877782900.0
0de086a155bf8b4e60389703,1313041300.0
1794760e764ccec2db8e046b,1357612000.0
893c7dffaa04a6c8a93a9a01,949732030.0
b961cf921b79e60370b5f00b,1132036200.0
58f10d1bf780be998c1cedd5,1095665500.0
9c4a700352cc3e44e4f587c7,749190600.0
15cf2de71b3d5e4db49a51e1,1697396500.0
30e5e3250e810b01ae324741,1160714100.0
746b05bdc6729d2b93803926,1226749300.0
8d4f786417cd571ba3e94b5c,1165963800.0
b89e49559464d0597a0dbaed,1449978200.0
3e8fca7b36bb79801695f361,1246775400.0
6c76b9dbb69e3cc8821fb580,618716300.0
bee6624fd60a21df8ce1ab5f,1281610000.0
a9992dc0a53580c1953967a3,1181834800.0
ea70025f379e91575e11700d,1441628400.0
352462b8a1b1008907731891,360000000.0
9582548d15cfbeedd0eb1a67,1288347300.0
0747856f4dc07fae386e96d6,1052599040.0
0b6e5f35f7e535ed75f7a7e3,164322180.0
755d2b2ac89717fd0e78e841,725386050.0
2d3c715d830467a93e0aad3b,1570098300.0
48ea87661c0c669f465161c7,803522900.0
67713fd88ab493a8d8b3185d,1357116800.0
5eeb0d4b845dcc45be5f780d,1091252700.0
c515b637e079c7a8e9c799eb,577141600.0
8ae05ca9060db5023a6a1340,1343072500.0
af82f7f8e33eef2baf38fa61,1303894000.0
f97c0fe53a2b3b1495cc9279,607045200.0
0a382337abc65d8d61817fe7,582360640.0
1d54913720f1e134a2b7e7bb,1022052500.0
b2765961bf4a0f865e955817,106000000.0
ed95cca959a70911295d73a2,738020160.0
73584199ad093048a8665be2,1340454900.0
73ec8980e169c64f1b58af88,976694500.0
622f5ec97cb3153d4451ed0d,1441628400.0
dd35355e18e139ec50890bac,1710305000.0
ead0ebdf1ac1892dfbdf960d,1919874300.0
da4ea591eeb638993ef9bcd3,1318554400.0
52948089277d5df63794ba8a,1508430000.0
ad0d1c9ba2e352417e74aedb,1366288800.0
8ef5b20e3cf0cf20c002314e,612800800.0
68685149a2b84c17b80b2dbf,1021090400.0
f71ef5ff2e3f1eb61224a21d,776527360.0
af2bba7c7f72ea4c6c273b54,463094850.0
a98614308aae7f0b710f81ed,1071429900.0
7f21fde53c3ab7e6da334e2a,1056028600.0
c092e60ebb60e4261fe8c014,929861600.0
4d965629c5bc06168d1927b0,748389900.0
038f75e87ed25a52bc3f1d0e,1352003600.0
0f26746941acc84a18ef422a,1575616100.0
b10c941bb298cc15add8dc08,248462420.0
d0a42be67b2bd50cb8e3b9a3,1417480000.0
ad4cf610cbf362ee97b4b73d,1272790000.0
fe94acb372bdd559cdcff86c,1175380200.0
fe81aa2bb131faf5af93592d,379199400.0
b3a327b07a9e3ce03b3c586c,936619100.0
327f29fbd28af0d8ba35f177,915995400.0
307074af6a78d1792977447a,1003570240.0
e45550bf59c155aa54202a72,942918850.0
93df05f22604afcbb2dc32d2,1398210700.0
4756fd8e1c02283df8f83213,997810750.0
fd89bf555533bcd8f0501828,1296324400.0
c5404e2d1a04da5f9cdf1187,1343901400.0
64b2133fac00c3f434f2ffb3,1199343900.0
3bdfe8f072f58c2662404fff,1328576500.0
9cb15d4552a1283577234013,1332099100.0
f501dc54e80a03d2226f4c3c,842561200.0
65133f509ed3fb04bb48ec1f,391479070.0
4c931a549b95f783a29af124,1412998500.0
1ffec07e959a4ba1a41f6536,686828200.0
1f382fc73e136d0d6dc464a4,1034521000.0
dcccf154ca152577a52ddb50,1402267500.0
344404598e7192905aa78da6,761414000.0
8cbebbda8efae8672ebca855,676192500.0
41193edfcbbfd78f2137b96e,67991100.0
1580134096492defe71f48ed,581288260.0
b8acfca49a1c3b42008f154d,773102850.0
bcb1474294639cba778500b3,556368200.0
f8fe474337e01461b9e75819,111845680.0
d11c9566adf356fdfa66e989,817627460.0
c37b007f1b4a3711ed2a5617,520179620.0
6cc6d97a16277b7cb4222204,190000000.0
e66a74131f4d0c4dba4a13ea,394634200.0
322e29a3a4a0feeb5b466b46,32286636.0
162f5279af21b579f61c1065,1027731800.0
3d32907ce01e750a17b18664,1306481500.0
1d3df6ebaaece7795a9f933c,862320700.0
8286ac6dba6769afd51120af,1194008600.0
3db83148c839e2663a885ebd,1397264000.0
cbf516622481402a3cbca946,1540740100.0
6f599c523c021b245183cde7,1569297300.0
c22366aca0f077b3a2f4a01b,1394611800.0
dfeb9ece1a2c496b41dd0677,444608300.0
c3ad5bcdda58e2a88269089f,450000000.0
8b03bf13845eaebd0c4bf185,1497214000.0
e0a9dbcdb2e0fe1159466b4d,1067197250.0
e2d02032aed73177bcbad309,145682530.0
f11dab3481b0f6cfa7ac6435,877519550.0
4c2755f8d28388091f737c98,764677760.0
b15b8c566128b1da00e48736,1184567000.0
95e9f837f19e82f6e87d070a,420000000.0
c486448ef492244c8304a214,1270544000.0
e68858ad0eb00cec18386228,1396462300.0
dfccb02d64eae2375fbd99f8,360921020.0
656300dfcd4f9ba9f56f8470,771717400.0
f08f7ddcbe3681bc93102627,590001800.0
b48f64c86b1c8ce980d63d85,1017016450.0
c29c536a898a2c1696fbaa7f,835364600.0
4f917580c836a4c4448a8a10,412818240.0
39a28032d2a68e6d4b25d9c3,752925440.0
a8df01c56a3178a376ba86bd,759808300.0
13814c67b50e21cd2fb5966b,856723300.0
fb8577b69a98c1827a8ca166,129315830.0
18e437b493d0aa6a4f846f31,1466758100.0
608b59833162ee21f39d596e,370000000.0
6dd2b0fca71327d3b43f91a3,1475930500.0
0eddebbec645a2bc0ae48765,1016496300.0
92333b7e80166c0fe3dbf0cc,761782900.0
8ddf6500db8a79e1b7ed72e9,899922700.0
a793199d4e36392a0fa5878d,613228350.0
ddea1b25d60bc90b51df4a50,1423491700.0
01b9823907ac07921effeb88,406526600.0
6211d1b196a05b7139ead34c,2096478200.0
9827e3697d16201ce634a359,457412600.0
4f9575563e5892cda4b6821b,1000028540.0
0cad5ead3f41fdb78548598c,631984830.0
4d9aa439f5892b53e2b68c12,2175857200.0
4624ab725d148323fe499d50,823589600.0
e00a634367c1b178c056586a,803265540.0
efeab4fd25e48be45ce34765,1152251000.0
cd32e8614a446fb00ea8d761,540988300.0
d43db7cba116a172e22f82fb,1361002800.0
3f57ad3a70c79ec32f491d0e,333312420.0
b0e44fb36f26ff138327254b,1544201600.0
7bed787a3ff70190ae79445e,1564642200.0
a5b7388c1af1407446f74f4e,807902800.0
93a95fbde3ec9147670aa2c4,871836400.0
9e04af89a30dfe888ff8a336,1389032300.0
92684cfcb4ad6b9c191500be,1354252300.0
42535847561d4844e123ca15,2143458200.0
c5de12a0ad469871ed5fb5ac,885023400.0
39e526597bbb736503491cac,1386757200.0
947281b0ca0278fd2a4adfdf,1513877100.0
de24acc882663bcfc98c1893,763469400.0
ce05a00117b4775ce50496f7,1232318600.0
4ec8435fb3658249632cb474,312457400.0
dcf775495ca4a9dc01352670,421822800.0
0d0fe527ff94281ab072b617,1424520300.0
f4b3a631b0253b34f2a3b986,951491200.0
46beeb764982d11be15b3238,1019879400.0
b50625d141ff2d5aea227630,2176990500.0
ef78d758676dbd2b5e83ab70,1349295600.0
340f4ab3186fa5b4996c88b5,1087820000.0
9ac20a3c65fc44d4de08c7a2,882946900.0
aa78ee4ab5401f6580db3b82,945149200.0
0347a55f65af60ae4f60fb99,1506373500.0
2608964c66f55d93a2c592e6,598305900.0
27f608892a9e7db156fcdac2,1516084200.0
2e0415c344a90cd3487ff40f,1441628400.0
4499c08eff3707c9275edf05,993049100.0
dda3e5eab5c8212eb7944cfb,991956350.0
93bd10eb86f0d061ee727908,1504537500.0
f521c45fe9685bc864327fb0,1307437200.0
7d87540d21f4032fb9d439c1,1193658200.0
150a287d804c448fdeb37811,1172154600.0
9317208714b348ff50c5e295,601595300.0
707abe598e27db0513b86a0b,679311300.0
8a7c51b01d64e8f555295a4b,63000000.0
76c6f22e96f4799ebb3a4cfd,584885950.0
2ab7ad91ea028a44e99821bc,2179546400.0
36d855492d899a17b646a352,1160185900.0
cec83989dd462ff5a2afbf3d,108790990.0
e28ac0d46e6378dd7e4181d1,607849300.0
90b013edae6d41aca76f21dd,1299832200.0
37b7cb2a1cc369d3a6cbe665,58067650.0
a8eade30a3d11932b6e6906f,928188860.0
e3caccf3369e13723b65782f,1265200100.0
440309c951d0147deefcaf44,702119040.0
d3ccb1b8fd417b9053478b34,739790340.0
d59f8ecb182494478f037861,280000000.0
a8578b9ad26aaef9b16a7ae4,1186905000.0
55c2df8ce100a5eab1669fc8,954183600.0
49c140d68ab07676758b8e7d,457196500.0
5b70124bad03905a228c277c,575310460.0
93dd5aefdaa19561aa5f99b8,1334545800.0
bcc504d7feab9cb34011f236,407133220.0
a8f6a013e16bf7fc20cad9e3,1126607900.0
28c4f9d463610c1d8e801179,57520708.0
97ed44bae4d3eb26696a5bca,664203300.0
8746e2713f598a5ed1868078,403493280.0
8dbc2262a15477c359bf6ae4,1151325700.0
4c361bf36ac4bcc17076503d,884236300.0
86c921047aafb0489f5131e3,1343961600.0
3fb39b3e17907ad291450312,649096060.0
0b39153b499068ef1bfbfa6e,1022632450.0
2b6515ba6253752872814c7f,1205423700.0
7553d90265c6a0564c651a3c,1292124400.0
93bc1a9ce7c5b5b3b1e955d6,1208492400.0
610bab77532c5cadc649c300,1186005200.0
de7448870506aab067b89c91,1134976800.0
675e766baff24355f33efeee,937256300.0
fb037a23997f1cdf2377b8c5,215329360.0
8cab6ac322d02c20d501d8c4,1231797900.0
665ce1d07bf68cdd05f2476d,313382820.0
4c8557c1f6be74ff6cec497e,280000000.0
a04d0233c3a9404276a878ff,1251662000.0
cb0a21ef0960cc6620ddbebb,2435590700.0
65e7bf8a041fb013a768072a,461225340.0
a45fb07bca6e07f24af545ba,574985200.0
11f4654a48657248649140f0,463570000.0
8c9a246ad1ee5f71432e0caf,1209988700.0
7f8bb38efd6f24c4905728cf,1587639300.0
554fcd5bfc58b4b68db2dfb2,747437300.0
1b8db8057a6beb87fc31ae05,1291966200.0
1f0485d55fb3a1fc15a7cf06,1503054000.0
904398390ed5dbacdfec43c5,1245210600.0
a88be606a0b03344ebe95fee,2089242200.0
418b6697ee1635f2c1859944,1372758900.0
f955506b8cb9a6df63ed7d32,562049000.0
5b52a28eff3f7eb910621f34,643342600.0
2be06f6ec9c6ce7c0b8728eb,93909970.0
ed2cf79b715074f45690a116,390000000.0
4a0181922e961317aeb49a51,653651840.0
587ede39d889db34dabe2818,1145321500.0
fb32ad0c51ad926260272eee,1313987200.0
6ffa6008549676aee5e49b9d,352946500.0
dbd6361d9c5578a720a02ee2,1500000000.0
5c8c7d28b8594c2d162a3bd2,1170231300.0
07672d421d6799e0a95421f7,1332159600.0
5d61ecdbd6bcc2d67e686997,1908080300.0
5b2b0d984e5aeb795cc06cb7,1467237800.0
7844fb50cc19a97ed69a7528,282365900.0
cb878e2e9599648d1087fe4d,1723316700.0
441bad555bb05e8dffffb42f,1707079600.0
09b33400b70b144c5c8ada2b,1535392600.0
f2db645cbc254af26cd75f8c,474739700.0
3eac455157bb7d44dcc1ccb4,794328960.0
37120b74fd4ff1e45b905da2,1491632000.0
71b176cf272a3256b1da7f6c,1010091840.0
47b73dca6596589d1c4f3579,247392000.0
5014548dfae5a60a4660b6af,1213786400.0
e2bfd54967ffd29e42d7d5eb,1593052700.0
ab0863da0ce883d4d7983abf,1015597600.0
ff9f01a9d59d2930f120761a,384486820.0
b73dca018fc8143ea117f7d0,1031807360.0
47b12fdf21e04e7e1cc5cbbd,492254270.0
e36fd9832b79d49d8f6d18eb,1318607100.0
d021e4b57033979efa9731e7,1220989200.0
ee9f38d617d32d00d881cbe4,1408582800.0
ae7c45d4fd145c1a105d8266,160000000.0
1c8cf95481d1c6dec3bc13ad,991956350.0
b80f7970210de23e29e2c2c0,1566196000.0
975343267286a727361f5a86,985501500.0
a5545f3c88a03ecfbc882a46,909980160.0
6fe32020292aa9b0f1c8c218,653231500.0
9f319422a83c9d0ca09d5d91,1432682800.0
e76727d888eb5a6b7c641cd9,704879040.0
6a09454332a4d98b5766749a,2481392600.0
45c13d295602c0f3d9c13906,591644100.0
adecae062385b451a79b29ab,1193560700.0
6f9eff77b309bd8ffd105eed,320000000.0
2b7a9ba13d1f4a779b89a5bf,926584900.0
345274b5a2ea8ec6850691f0,450433440.0
3736d41ab0e3a10debf433a4,964052540.0
5829cbc694c6dea2bfe14a57,1561360100.0
3492e360b9bdfaaf7fb2bff7,361593540.0
270028c16d0e91adfbcde04e,1457202800.0
0fc41106a8292758bc97adb8,1517743700.0
8b065632caa9130b28bb302e,1156447400.0
8d14ef0f3e235691c9fe100c,1481071200.0
ed8480e065339b65dd26811b,630971970.0
a612a35be37aa325de6ec021,149817940.0
422119c70ecec1aae9e52412,1318983400.0
37c59bc028cc840ed410dc92,1081252400.0
ca85868fad5e89a83787445e,684590200.0
9169f82885e34f8562ff0dd3,171000000.0
436592c68ca779cadbc9363f,1031807360.0
f2dd93382bb1bb33384e3b43,1107969400.0
cb248b586b75fb29ce6a8c6e,1046604540.0
c043942aca637878a8ae5c88,967969500.0
355faedb04ee05dac9232f7b,1058815170.0
a2b7045396924ad98bf3323b,1392514300.0
89f8eca83bfcf8a03b892dd5,1146910200.0
c56f78d159c746a2b5c911e7,891828600.0
e74e8c5a9c6984180941650a,602785200.0
9628e85668a65f36fc13fa7b,775831600.0
ec5a6846f0d103a2d5dcbe04,682970500.0
31bee39bc145ba9a8c0ce600,578223600.0
3e981dffd14fc182b2b5c1d0,405618700.0
c92cebcccda76b16c9ba67fc,1134394100.0
38224cd4bf8afff80bd33f81,240572770.0
e3b56bba907ad8c57ef37161,1526158100.0
34199eb0f1556d1b04d9b043,404479000.0
7902f2b1cb013f67229cc502,768670700.0
bbc85b30461d41e4a44fe19c,1337494500.0
5491769ce1055b1f4bb45111,1278285400.0
7a689e64fdc0ff61c5e1a1f7,924445950.0
b4e960657204e7392052625d,1032271040.0
0e89ce9bf0bf3eacfe4ee2a6,601847360.0
6d742618bb8b1def7f912f64,1519451300.0
57f880639b96ba0be6e791a3,1132460300.0
480f516cb758ebdb63f29e90,2531708000.0
034c32945281754e9256d8f1,1125786400.0
14d78b45cc85e39d0724492b,1050463500.0
b81df28d212aea20c3451b9a,1551960800.0
29110aaed0ba032f6be6aa28,62093290.0
2ab1680022be3e286771411c,1683396500.0
9176da665dc17098020a50b4,1142052100.0
60c0a3e4c5fc3b092dcb6b0a,686444300.0
b2baabb9ec5656c7b723866e,280855800.0
d785832be8c7a193b9848c6a,797722500.0
783db8ca2cc531933d2b6df5,1548033800.0
57a33075a77a0b5da8b51b7d,907719200.0
00a8d4de093e8cf1cc834ba8,1221290500.0
